Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_0.0_50.0	0.000000	0.000552	0.000788	0.000708	1.493170	1.548740	0.009463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_-50.0	0.000000	0.000698	0.000644	0.000704	1.493386	1.543398	0.010612	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_100.0	0.000000	0.000111	0.000340	0.000463	0.496098	0.482631	0.002971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-100.0	0.000000	0.000262	0.000297	0.000462	0.492439	0.486400	0.003733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_150.0	0.000000	0.000055	0.000293	0.002210	0.299648	0.297288	0.001757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-150.0	0.000000	0.000231	0.000296	0.003011	0.299274	0.297646	0.002438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_180.0	0.000000	0.000025	0.000043	0.000380	0.049029	0.008115	0.000439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-180.0	0.000000	0.000034	0.000022	0.000545	0.008210	0.049000	0.000363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_10.0	0.000000	0.000624	0.002495	0.002613	0.039276	5.920541	6.284334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-10.0	0.000000	0.000652	0.002394	0.002730	0.035703	6.584317	5.584908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_50.0	0.000000	0.000753	0.000772	0.000581	0.009925	1.507814	1.529342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-50.0	0.000000	0.000744	0.000496	0.000797	0.009760	1.519477	1.517703	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_100.0	0.000000	0.000501	0.000294	0.000212	0.003252	0.485059	0.493642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-100.0	0.000000	0.000484	0.000113	0.000326	0.003190	0.484485	0.494617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_150.0	0.000000	0.002771	0.000213	0.000174	0.001985	0.300250	0.296614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_-150.0	0.000000	0.003418	0.000046	0.000225	0.001993	0.299094	0.297812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_180.0	0.000000	0.000349	0.000022	0.000068	0.000407	0.025168	0.042829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-180.0	0.000000	0.000546	0.000010	0.000042	0.000470	0.028391	0.040751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_10.0	0.000000	0.000386	0.000266	0.000089	0.129753	1.056367	0.003094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11
