Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_0.0_-150.0	99.500000	0.939209	-0.328071	150.050135	0.348577	1.379494	-0.000815	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	39
0.0_0.0_0.0_180.0	99.500000	-1.127144	0.393650	-180.061296	0.426812	1.797011	-0.000057	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_0.0_-180.0	99.500000	1.127026	-0.393511	180.060573	0.352946	1.850862	0.000429	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
90.0_0.0_0.0_10.0	99.500000	-9.997130	-0.011011	0.062494	0.001403	-0.820506	0.563367	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
90.0_0.0_0.0_-10.0	99.500000	9.996044	0.010891	-0.062816	-0.009343	0.079217	-1.000820	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
90.0_0.0_0.0_50.0	99.500000	-49.983982	-0.052681	0.312866	-0.001095	0.427336	0.386398	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
90.0_0.0_0.0_-50.0	99.500000	49.982191	0.052531	-0.312350	-0.001311	0.527539	0.305653	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
90.0_0.0_0.0_100.0	99.500000	-99.967105	-0.104940	0.625483	-0.005911	0.680507	-0.343764	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
90.0_0.0_0.0_-100.0	99.500000	99.964791	0.104873	-0.625365	-0.004622	0.576774	-0.180098	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	39
90.0_0.0_0.0_150.0	99.500000	-149.949660	-0.157227	0.938245	-0.008302	1.161752	-0.782010	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	39
90.0_0.0_0.0_-150.0	99.500000	149.946490	0.157047	-0.938434	-0.009002	1.144897	-0.748920	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	39
90.0_0.0_0.0_180.0	99.500000	-179.941246	-0.188282	1.126211	-0.010666	1.773172	-0.966537	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
90.0_0.0_0.0_-180.0	99.500000	179.938224	0.188180	-1.126189	-0.010414	1.779371	-0.934610	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_0.0_10.0	99.500000	-0.064458	0.018967	-10.003844	-8.286586	-1.012158	0.047611	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	11
